5859400,200,5853300,18,5859800,200,5853000,150,5861000,200,5851000,5,5868900,300,5850100,89,5869500,50,5849700,5,5870000,100,5849300,300,5871000,10,5846500,300,5873900,100,5845300,300,5876500,1160,5843800,200,5879000,500,5842700,300,5884300,25,5842200,100,5885000,500,5841100,300,5889600,50,5840000,20,5890000,332,5838600,100,5894300,25,5834600,409,5897300,100,5833600,100,5899000,100,5825000,50,5903300,100,5822000,6,5913400,300,5820000,100,5918800,135,5817300,94,5937100,100,5810000,100,5950000,1000,5800000,37,5961100,2,5780000,100,5961300,100,5770000,25,5967400,100,5767400,100,6000000,40,5760000,25,6021600,100,5755300,5,6027100,100,5750000,25,6151800,100,5740000,25,6182200,100,5700000,100,6197900,400,5698500,100,6254100,20,5653500,1000,6275200,10,5558400,100,6885500,100,5543500,100,6887900,100,5515900,400,6961500,100,5458100,20,7034400,600,5437100,20,7034500,4900,5420200,100,7429500,100,5249800,1,20000000,100,5238000,20,9999999999,0,5200000,400,9999999999,0,5000000,100,9999999999,0,4830300,100,9999999999,0,4811300,20,9999999999,0,4800000,102,9999999999,0,4785900,100,9999999999,0,4736500,100,9999999999,0,4689600,200,9999999999,0,4689500,1900,9999999999,0,4689400,400
5859400,200,5853300,18,5859800,200,5853200,18,5861000,200,5853000,150,5868900,300,5851000,5,5869500,50,5850100,89,5870000,100,5849700,5,5871000,10,5849300,300,5873900,100,5846500,300,5876500,1160,5845300,300,5879000,500,5843800,200,5884300,25,5842700,300,5885000,500,5842200,100,5889600,50,5841100,300,5890000,332,5840000,20,5894300,25,5838600,100,5897300,100,5834600,409,5899000,100,5833600,100,5903300,100,5825000,50,5913400,300,5822000,6,5918800,135,5820000,100,5937100,100,5817300,94,5950000,1000,5810000,100,5961100,2,5800000,37,5961300,100,5780000,100,5967400,100,5770000,25,6000000,40,5767400,100,6021600,100,5760000,25,6027100,100,5755300,5,6151800,100,5750000,25,6182200,100,5740000,25,6197900,400,5700000,100,6254100,20,5698500,100,6275200,10,5653500,1000,6885500,100,5558400,100,6887900,100,5543500,100,6961500,100,5515900,400,7034400,600,5458100,20,7034500,4900,5437100,20,7429500,100,5420200,100,20000000,100,5249800,1,9999999999,0,5238000,20,9999999999,0,5200000,400,9999999999,0,5000000,100,9999999999,0,4830300,100,9999999999,0,4811300,20,9999999999,0,4800000,102,9999999999,0,4785900,100,9999999999,0,4736500,100,9999999999,0,4689600,200,9999999999,0,4689500,1900
5859400,200,5853300,18,5859800,200,5853200,18,5861000,200,5853100,18,5868900,300,5853000,150,5869500,50,5851000,5,5870000,100,5850100,89,5871000,10,5849700,5,5873900,100,5849300,300,5876500,1160,5846500,300,5879000,500,5845300,300,5884300,25,5843800,200,5885000,500,5842700,300,5889600,50,5842200,100,5890000,332,5841100,300,5894300,25,5840000,20,5897300,100,5838600,100,5899000,100,5834600,409,5903300,100,5833600,100,5913400,300,5825000,50,5918800,135,5822000,6,5937100,100,5820000,100,5950000,1000,5817300,94,5961100,2,5810000,100,5961300,100,5800000,37,5967400,100,5780000,100,6000000,40,5770000,25,6021600,100,5767400,100,6027100,100,5760000,25,6151800,100,5755300,5,6182200,100,5750000,25,6197900,400,5740000,25,6254100,20,5700000,100,6275200,10,5698500,100,6885500,100,5653500,1000,6887900,100,5558400,100,6961500,100,5543500,100,7034400,600,5515900,400,7034500,4900,5458100,20,7429500,100,5437100,20,20000000,100,5420200,100,9999999999,0,5249800,1,9999999999,0,5238000,20,9999999999,0,5200000,400,9999999999,0,5000000,100,9999999999,0,4830300,100,9999999999,0,4811300,20,9999999999,0,4800000,102,9999999999,0,4785900,100,9999999999,0,4736500,100,9999999999,0,4689600,200
5859100,18,5853300,18,5859400,200,5853200,18,5859800,200,5853100,18,5861000,200,5853000,150,5868900,300,5851000,5,5869500,50,5850100,89,5870000,100,5849700,5,5871000,10,5849300,300,5873900,100,5846500,300,5876500,1160,5845300,300,5879000,500,5843800,200,5884300,25,5842700,300,5885000,500,5842200,100,5889600,50,5841100,300,5890000,332,5840000,20,5894300,25,5838600,100,5897300,100,5834600,409,5899000,100,5833600,100,5903300,100,5825000,50,5913400,300,5822000,6,5918800,135,5820000,100,5937100,100,5817300,94,5950000,1000,5810000,100,5961100,2,5800000,37,5961300,100,5780000,100,5967400,100,5770000,25,6000000,40,5767400,100,6021600,100,5760000,25,6027100,100,5755300,5,6151800,100,5750000,25,6182200,100,5740000,25,6197900,400,5700000,100,6254100,20,5698500,100,6275200,10,5653500,1000,6885500,100,5558400,100,6887900,100,5543500,100,6961500,100,5515900,400,7034400,600,5458100,20,7034500,4900,5437100,20,7429500,100,5420200,100,20000000,100,5249800,1,9999999999,0,5238000,20,9999999999,0,5200000,400,9999999999,0,5000000,100,9999999999,0,4830300,100,9999999999,0,4811300,20,9999999999,0,4800000,102,9999999999,0,4785900,100,9999999999,0,4736500,100,9999999999,0,4689600,200
5859100,18,5853300,18,5859200,18,5853200,18,5859400,200,5853100,18,5859800,200,5853000,150,5861000,200,5851000,5,5868900,300,5850100,89,5869500,50,5849700,5,5870000,100,5849300,300,5871000,10,5846500,300,5873900,100,5845300,300,5876500,1160,5843800,200,5879000,500,5842700,300,5884300,25,5842200,100,5885000,500,5841100,300,5889600,50,5840000,20,5890000,332,5838600,100,5894300,25,5834600,409,5897300,100,5833600,100,5899000,100,5825000,50,5903300,100,5822000,6,5913400,300,5820000,100,5918800,135,5817300,94,5937100,100,5810000,100,5950000,1000,5800000,37,5961100,2,5780000,100,5961300,100,5770000,25,5967400,100,5767400,100,6000000,40,5760000,25,6021600,100,5755300,5,6027100,100,5750000,25,6151800,100,5740000,25,6182200,100,5700000,100,6197900,400,5698500,100,6254100,20,5653500,1000,6275200,10,5558400,100,6885500,100,5543500,100,6887900,100,5515900,400,6961500,100,5458100,20,7034400,600,5437100,20,7034500,4900,5420200,100,7429500,100,5249800,1,20000000,100,5238000,20,9999999999,0,5200000,400,9999999999,0,5000000,100,9999999999,0,4830300,100,9999999999,0,4811300,20,9999999999,0,4800000,102,9999999999,0,4785900,100,9999999999,0,4736500,100,9999999999,0,4689600,200
5859100,18,5853300,18,5859200,18,5853200,18,5859300,18,5853100,18,5859400,200,5853000,150,5859800,200,5851000,5,5861000,200,5850100,89,5868900,300,5849700,5,5869500,50,5849300,300,5870000,100,5846500,300,5871000,10,5845300,300,5873900,100,5843800,200,5876500,1160,5842700,300,5879000,500,5842200,100,5884300,25,5841100,300,5885000,500,5840000,20,5889600,50,5838600,100,5890000,332,5834600,409,5894300,25,5833600,100,5897300,100,5825000,50,5899000,100,5822000,6,5903300,100,5820000,100,5913400,300,5817300,94,5918800,135,5810000,100,5937100,100,5800000,37,5950000,1000,5780000,100,5961100,2,5770000,25,5961300,100,5767400,100,5967400,100,5760000,25,6000000,40,5755300,5,6021600,100,5750000,25,6027100,100,5740000,25,6151800,100,5700000,100,6182200,100,5698500,100,6197900,400,5653500,1000,6254100,20,5558400,100,6275200,10,5543500,100,6885500,100,5515900,400,6887900,100,5458100,20,6961500,100,5437100,20,7034400,600,5420200,100,7034500,4900,5249800,1,7429500,100,5238000,20,20000000,100,5200000,400,9999999999,0,5000000,100,9999999999,0,4830300,100,9999999999,0,4811300,20,9999999999,0,4800000,102,9999999999,0,4785900,100,9999999999,0,4736500,100,9999999999,0,4689600,200
5859100,18,5853300,18,5859200,18,5853200,18,5859300,18,5853100,18,5859400,200,5853000,150,5859800,200,5851000,5,5861000,200,5850100,89,5868900,300,5850000,100,5869500,50,5849700,5,5870000,100,5849300,300,5871000,10,5846500,300,5873900,100,5845300,300,5876500,1160,5843800,200,5879000,500,5842700,300,5884300,25,5842200,100,5885000,500,5841100,300,5889600,50,5840000,20,5890000,332,5838600,100,5894300,25,5834600,409,5897300,100,5833600,100,5899000,100,5825000,50,5903300,100,5822000,6,5913400,300,5820000,100,5918800,135,5817300,94,5937100,100,5810000,100,5950000,1000,5800000,37,5961100,2,5780000,100,5961300,100,5770000,25,5967400,100,5767400,100,6000000,40,5760000,25,6021600,100,5755300,5,6027100,100,5750000,25,6151800,100,5740000,25,6182200,100,5700000,100,6197900,400,5698500,100,6254100,20,5653500,1000,6275200,10,5558400,100,6885500,100,5543500,100,6887900,100,5515900,400,6961500,100,5458100,20,7034400,600,5437100,20,7034500,4900,5420200,100,7429500,100,5249800,1,20000000,100,5238000,20,9999999999,0,5200000,400,9999999999,0,5000000,100,9999999999,0,4830300,100,9999999999,0,4811300,20,9999999999,0,4800000,102,9999999999,0,4785900,100,9999999999,0,4736500,100
5859100,18,5853300,18,5859200,18,5853200,18,5859300,18,5853100,18,5859400,200,5853000,150,5859800,200,5851000,5,5861000,200,5850100,89,5868900,300,5850000,100,5869500,50,5849700,5,5870000,100,5849300,300,5871000,10,5846500,300,5873900,100,5845300,300,5876500,1060,5843800,200,5879000,500,5842700,300,5884300,25,5842200,100,5885000,500,5841100,300,5889600,50,5840000,20,5890000,332,5838600,100,5894300,25,5834600,409,5897300,100,5833600,100,5899000,100,5825000,50,5903300,100,5822000,6,5913400,300,5820000,100,5918800,135,5817300,94,5937100,100,5810000,100,5950000,1000,5800000,37,5961100,2,5780000,100,5961300,100,5770000,25,5967400,100,5767400,100,6000000,40,5760000,25,6021600,100,5755300,5,6027100,100,5750000,25,6151800,100,5740000,25,6182200,100,5700000,100,6197900,400,5698500,100,6254100,20,5653500,1000,6275200,10,5558400,100,6885500,100,5543500,100,6887900,100,5515900,400,6961500,100,5458100,20,7034400,600,5437100,20,7034500,4900,5420200,100,7429500,100,5249800,1,20000000,100,5238000,20,9999999999,0,5200000,400,9999999999,0,5000000,100,9999999999,0,4830300,100,9999999999,0,4811300,20,9999999999,0,4800000,102,9999999999,0,4785900,100,9999999999,0,4736500,100
5859100,18,5853300,18,5859200,18,5853200,18,5859300,18,5853100,18,5859400,200,5853000,150,5859800,200,5851000,5,5861000,200,5850100,89,5868900,300,5850000,100,5869500,50,5849700,5,5870000,100,5849300,300,5871000,10,5846500,300,5873900,100,5845300,300,5876500,860,5843800,200,5879000,500,5842700,300,5884300,25,5842200,100,5885000,500,5841100,300,5889600,50,5840000,20,5890000,332,5838600,100,5894300,25,5834600,409,5897300,100,5833600,100,5899000,100,5825000,50,5903300,100,5822000,6,5913400,300,5820000,100,5918800,135,5817300,94,5937100,100,5810000,100,5950000,1000,5800000,37,5961100,2,5780000,100,5961300,100,5770000,25,5967400,100,5767400,100,6000000,40,5760000,25,6021600,100,5755300,5,6027100,100,5750000,25,6151800,100,5740000,25,6182200,100,5700000,100,6197900,400,5698500,100,6254100,20,5653500,1000,6275200,10,5558400,100,6885500,100,5543500,100,6887900,100,5515900,400,6961500,100,5458100,20,7034400,600,5437100,20,7034500,4900,5420200,100,7429500,100,5249800,1,20000000,100,5238000,20,9999999999,0,5200000,400,9999999999,0,5000000,100,9999999999,0,4830300,100,9999999999,0,4811300,20,9999999999,0,4800000,102,9999999999,0,4785900,100,9999999999,0,4736500,100
5859100,18,5853300,18,5859200,18,5853200,18,5859300,18,5853100,18,5859400,200,5853000,150,5859800,200,5851000,5,5861000,200,5850100,89,5868900,300,5850000,100,5869500,50,5849700,5,5870000,100,5849300,300,5871000,10,5846500,300,5873900,100,5845300,300,5879000,500,5843800,200,5884300,25,5842700,300,5885000,500,5842200,100,5889600,50,5841100,300,5890000,332,5840000,20,5894300,25,5838600,100,5897300,100,5834600,409,5899000,100,5833600,100,5903300,100,5825000,50,5913400,300,5822000,6,5918800,135,5820000,100,5937100,100,5817300,94,5950000,1000,5810000,100,5961100,2,5800000,37,5961300,100,5780000,100,5967400,100,5770000,25,6000000,40,5767400,100,6021600,100,5760000,25,6027100,100,5755300,5,6151800,100,5750000,25,6182200,100,5740000,25,6197900,400,5700000,100,6254100,20,5698500,100,6275200,10,5653500,1000,6885500,100,5558400,100,6887900,100,5543500,100,6961500,100,5515900,400,7034400,600,5458100,20,7034500,4900,5437100,20,7429500,100,5420200,100,20000000,100,5249800,1,9999999999,0,5238000,20,9999999999,0,5200000,400,9999999999,0,5000000,100,9999999999,0,4830300,100,9999999999,0,4811300,20,9999999999,0,4800000,102,9999999999,0,4785900,100,9999999999,0,4736500,100
